2.6586,1.575,6.7314,83.5901,-26.19
2.6752,1.6551,8.0008,84.0129,-26.3233
2.6925,1.7351,8.001,84.3494,-26.4574
2.7106,1.815,8.0017,84.6081,-26.5923
2.7296,1.895,7.9994,84.7965,-26.7279
2.7493,1.975,7.9975,84.9213,-26.8642
2.7699,2.0551,7.9993,84.9883,-27.0012
2.7912,2.135,8.0049,85.0026,-27.1384
2.8134,2.215,7.9967,84.969,-27.2763
2.8364,2.295,7.9991,84.8913,-27.4147
2.8601,2.375,8.0016,84.7734,-27.5534
2.8846,2.455,8.0008,84.6184,-27.6925
2.91,2.535,7.9965,84.4293,-27.832
2.9362,2.6151,8.0027,84.2086,-27.9718
2.9631,2.695,8.002,83.959,-28.1119
2.9908,2.775,7.998,83.6823,-28.2523
3.0194,2.855,7.9974,83.3804,-28.393
3.0488,2.935,8.0037,83.0552,-28.5339
3.0789,3.015,7.9997,82.7085,-28.675
3.1098,3.095,7.9992,82.3416,-28.8164
3.1416,3.175,7.9987,81.9557,-28.958
3.1741,3.255,8.0016,81.5523,-29.0997
3.2075,3.335,7.9977,81.1325,-29.2417
3.2416,3.415,8.004,80.6975,-29.3836
3.2766,3.495,7.9968,80.2483,-29.5258
3.3124,3.575,7.9997,79.7856,-29.6682
3.3489,3.655,8.0026,79.3107,-29.8105
3.3863,3.735,7.9987,78.8244,-29.9529
3.4244,3.815,8.0016,78.3273,-30.0954
3.4634,3.895,7.9978,77.8204,-30.2379
3.5031,3.9736,7.8589,77.3042,-30.3805
3.5431,4.0001,2.6427,76.7831,-30.5211
3.5831,4.0001,-0.0001,76.263,-30.6591
3.6231,4.0001,-0.0001,75.746,-30.7945
3.6631,4.0001,-0.0001,75.2324,-30.9276
3.7031,4.0001,-0.0001,74.7223,-31.0582
3.7431,4.0001,-0.0001,74.2164,-31.1868
3.7831,4.0001,-0.0001,73.7146,-31.3131
3.8231,4.0001,-0.0001,73.2173,-31.4374
3.8631,4.0001,-0.0001,72.7243,-31.56
3.9031,4.0001,0,72.2361,-31.6804
3.9431,4.0001,0,71.7527,-31.7992
3.9831,4.0001,0,71.274,-31.9162
4.0231,4.0001,0,70.8004,-32.0316
4.0631,4.0001,0,70.3316,-32.1453
4.1031,4.0001,0,69.868,-32.2574
4.1431,4.0001,0,69.4095,-32.368
4.1831,4.0001,0,68.9558,-32.4772
4.2231,4.0001,0,68.5072,-32.585
4.2631,4.0001,0,68.0636,-32.6914
4.3031,4.0001,0,67.6251,-32.7964
4.3431,4.0001,0,67.1917,-32.9002
4.3831,4.0001,0,66.7631,-33.0027
4.4231,4.0001,0,66.3397,-33.104
4.4631,4.0001,0,65.9211,-33.2041
4.5031,4.0001,0,65.5076,-33.303
4.5431,4.0001,0,65.0989,-33.4008
4.5831,4.0001,0,64.6952,-33.4974
4.6231,4.0001,0,64.2962,-33.593
4.6631,4.0001,0,63.9018,-33.6876
4.7031,4.0001,0,63.5121,-33.7812
4.7431,4.0001,0,63.1271,-33.8737
4.7831,4.0001,0,62.7468,-33.9652
4.8231,4.0001,0,62.3711,-34.0558
4.8631,4.0001,0,61.9998,-34.1456
4.9031,4.0001,0,61.6328,-34.2344
4.9431,4.0001,0,61.2705,-34.3222
4.9831,4.0001,0,60.9126,-34.4092
5.0232,4.0001,0,60.5587,-34.4955
5.0631,4.0001,0,60.2091,-34.5808
5.1031,4.0001,0,59.8639,-34.6653
5.1431,4.0001,0,59.5228,-34.7491
5.183,3.9871,-1.2918,59.1862,-34.8318
5.2221,3.9146,-7.2562,58.8573,-34.9122
5.2605,3.8346,-7.9972,58.5384,-34.9903
5.2984,3.7931,-4.1535,57.7225,-35.7388
5.3367,3.8256,3.2531,56.116,-36.59
5.3752,3.8546,2.9017,54.5199,-37.4481
5.414,3.8825,2.7853,52.9429,-38.312
5.4531,3.9088,2.6319,51.3847,-39.1817
5.4925,3.9332,2.4419,49.8427,-40.0578
5.532,3.9554,2.2179,48.3155,-40.9392
5.5718,3.975,1.9557,46.8014,-41.8264
5.6117,3.9915,1.6599,45.2984,-42.7184
5.6517,3.9999,0.8386,43.8054,-43.6146
5.6917,4,0.0056,42.3221,-44.5124
5.7317,4,-0.0001,40.8461,-45.414
5.7717,4,-0.0001,39.3733,-46.3182
5.8117,4,-0.0001,37.9003,-47.2266
5.8517,4,-0.0001,36.4221,-48.1392
5.8916,3.9978,-0.2209,34.9354,-49.0561
5.9315,3.9822,-1.5588,33.4376,-49.9757
5.9711,3.9602,-2.1939,31.9273,-50.8963
6.0104,3.9335,-2.6779,30.4021,-51.8174
6.0494,3.902,-3.1511,28.8582,-52.7391
6.0881,3.8659,-3.6097,27.2919,-53.6602
6.1263,3.8254,-4.0446,25.6999,-54.5803
6.1641,3.7809,-4.4496,24.0778,-55.4993
6.2015,3.7327,-4.8215,22.4211,-56.4168
6.2383,3.6812,-5.1558,20.7259,-57.3316
6.2746,3.6267,-5.442,18.9874,-58.2442
6.3103,3.5699,-5.684,17.2,-59.1542
6.3454,3.5111,-5.8762,15.3589,-60.0611
6.3799,3.451,-6.0146,13.459,-60.9647
6.4138,3.39,-6.0998,11.4942,-61.8652
6.4471,3.3287,-6.1311,9.4583,-62.7625
6.4797,3.2676,-6.1087,7.3454,-63.6566
6.5118,3.2072,-6.0351,5.1498,-64.547
6.5433,3.1482,-5.9064,2.8657,-65.4342
6.5742,3.0909,-5.7278,0.4862,-66.3188
6.6046,3.0358,-5.5048,-1.9942,-67.2001
6.6344,2.9835,-5.2331,-4.5799,-68.0789
6.6637,2.9343,-4.9217,-7.2747,-68.9544
6.6926,2.8886,-4.566,-10.0816,-69.8279
6.7211,2.8469,-4.1774,-13.0024,-70.6987
6.7492,2.8093,-3.7547,-16.0341,-71.5663
6.777,2.7763,-3.2977,-19.1741,-72.4318
6.8044,2.7481,-2.8182,-22.4151,-73.2936
6.8317,2.725,-2.3112,-25.7448,-74.1516
6.8587,2.7072,-1.7834,-29.1508,-75.006
6.8857,2.6948,-1.2386,-32.616,-75.8556
6.9126,2.688,-0.678,-36.1204,-76.7004
6.9394,2.687,-0.1061,-39.6402,-77.5383
6.9664,2.6917,0.4749,-43.1512,-78.3699
6.9934,2.7024,1.0622,-46.6327,-79.1946
7.0206,2.7189,1.654,-50.0616,-80.0113
7.048,2.7414,2.2473,-53.4162,-80.8196
7.0757,2.7698,2.8396,-56.6796,-81.6193
7.1037,2.8041,3.4302,-59.8386,-82.4106
7.1322,2.8442,4.0178,-62.883,-83.1934
7.1611,2.8902,4.6016,-65.8054,-83.9678
7.1905,2.942,5.1791,-68.602,-84.7341
7.2205,2.9996,5.7511,-71.2722,-85.4931
7.2511,3.0628,6.3216,-73.8156,-86.2441
7.2824,3.1315,6.8771,-76.2348,-86.9888
7.3145,3.2059,7.4333,-78.5348,-87.727
7.3474,3.2852,7.9272,-80.4798,-88.0231
7.381,3.3649,7.9709,-81.4512,-88.0599
7.4154,3.4448,7.9987,-82.2811,-88.0969
7.4507,3.5249,7.997,-83.0585,-88.1341
7.4867,3.6048,8.005,-83.787,-88.1714
7.5236,3.6848,7.9969,-84.4704,-88.2089
7.5612,3.7648,7.9985,-85.1128,-88.2466
7.5997,3.8448,8.0034,-85.7166,-88.2845
7.6389,3.9248,7.9956,-86.2847,-88.3226
7.6789,3.9923,6.7491,-86.8189,-88.3609
7.7189,4,0.7735,-87.3171,-88.3988
7.7589,4,-0.0003,-87.7788,-88.4362
7.7989,4,-0.0003,-88.2069,-88.4732
7.8389,4,-0.0002,-88.6048,-88.5098
7.8789,4,-0.0002,-88.975,-88.5461
7.9189,4,-0.0002,-89.3198,-88.5821
7.9589,4,-0.0002,-89.6413,-88.6179
7.9989,4,-0.0002,-89.9413,-88.6533
8.0389,4,-0.0002,-90.2214,-88.6886
8.0789,4,-0.0002,-90.4831,-88.7237
8.1189,4,-0.0002,-90.7273,-88.7586
8.1589,4,-0.0002,-90.9553,-88.7934
8.1989,4,-0.0002,-91.168,-88.8281
8.2389,4,-0.0002,-91.366,-88.8626
8.2789,4,-0.0002,-91.5502,-88.8971
8.3189,4,-0.0002,-91.7213,-88.9315
8.3589,4,-0.0002,-91.8798,-88.9659
8.3989,4,-0.0002,-92.026,-89.0002
8.4389,4,-0.0002,-92.1603,-89.0346
8.4789,4,-0.0002,-92.2832,-89.069
8.5189,4,-0.0002,-92.3948,-89.1034
8.5589,4,-0.0002,-92.4953,-89.1379
8.5989,4,-0.0002,-92.5849,-89.1725
8.6389,4,-0.0002,-92.6635,-89.2072
8.6789,4,-0.0002,-92.7312,-89.242
8.7189,4,-0.0002,-92.7879,-89.277
8.7589,4,-0.0002,-92.8334,-89.3121
8.7989,4,-0.0002,-92.8675,-89.3475
8.8385,3.9649,-3.5035,-92.8898,-89.3828
8.8774,3.8851,-7.9856,-92.9,-89.4176
8.9154,3.8051,-7.9998,-92.8983,-89.4519
8.9527,3.7251,-7.9975,-92.8847,-89.4858
8.9891,3.6451,-8.0022,-92.8595,-89.5193
9.0248,3.5651,-7.9996,-92.8227,-89.5524
9.0596,3.4851,-8.0005,-92.7743,-89.585
9.0937,3.4051,-8.0013,-92.7144,-89.6172
9.1269,3.3251,-7.9983,-92.643,-89.6491
9.1594,3.2451,-7.9987,-92.5598,-89.6805
9.191,3.1651,-8.003,-92.4649,-89.7115
9.2219,3.0851,-7.9995,-92.3581,-89.7422
9.2519,3.0051,-7.9956,-92.2392,-89.7724
9.2812,2.9251,-8.0035,-92.1079,-89.8023
9.3096,2.8451,-8.0035,-91.9642,-89.8317
9.3373,2.7651,-7.995,-91.8076,-89.8608
9.3642,2.6851,-7.9986,-91.6377,-89.8895
9.3902,2.6051,-8.0064,-91.4546,-89.9177
9.4155,2.5251,-7.9928,-91.2576,-89.9456
9.4399,2.4451,-8.0046,-91.0465,-89.973
9.4635,2.3651,-7.999,-90.821,-90
9.4864,2.2851,-7.9974,-90.5806,-90.0266
9.5084,2.2051,-8.0046,-90.3252,-90.0527
9.5297,2.1251,-7.9979,-90.0543,-90.0783
9.5501,2.0451,-8,-89.7677,-90.1035
9.5698,1.9651,-7.997,-89.465,-90.1282
9.5886,1.8851,-8.0034,-89.1463,-90.1523
9.6067,1.8051,-7.9946,-88.8113,-90.176
9.6239,1.7251,-8.0055,-88.4602,-90.199
9.6404,1.6451,-7.9954,-88.0933,-90.2215
9.6561,1.5651,-8.0003,-87.7109,-90.2433
9.6711,1.5039,-6.1247,-87.3114,-90.2647
9.6861,1.5,-0.3945,-86.8833,-90.2866
9.7011,1.5,-0.0002,-86.4139,-90.309
9.7161,1.4999,-0.0002,-85.897,-90.332
9.7311,1.4999,-0.0002,-85.3243,-90.3557
9.7461,1.4999,-0.0002,-84.6862,-90.38
9.7611,1.4999,-0.0003,-83.9707,-90.4051
9.7761,1.4999,-0.0003,-83.1623,-90.4311
9.7911,1.4999,-0.0003,-82.2416,-90.4581
9.8061,1.4999,-0.0003,-81.1826,-90.4862
9.8211,1.4999,-0.0004,-79.9504,-90.5156
9.8361,1.4999,-0.0004,-78.496,-90.5466
9.8511,1.4999,-0.0005,-76.7513,-90.5792
9.8661,1.4999,-0.0005,-74.6168,-90.614
9.8811,1.4999,-0.0005,-71.9423,-90.6514
9.8961,1.4999,-0.0006,-68.4892,-90.6919
9.9111,1.4999,-0.0005,-63.8649,-90.7364
9.9261,1.4999,-0.0001,-57.4113,-90.786
9.9411,1.4999,0.0009,-48.0547,-90.8417
9.9561,1.4999,0.0032,-34.4661,-90.9037
9.9711,1.5,0.0065,-16.7253,-90.9684
9.9861,1.5002,0.02,1.1533,-90.9838
10.0011,1.5,-0.0228,16.4816,-90.95
10.0161,1.5,0.0064,31.9734,-90.9164
10.0311,1.5001,0.0044,45.2997,-90.8851
10.0461,1.5001,0.002,55.3856,-90.8565
10.0611,1.5001,0.0005,62.7272,-90.8305
10.0761,1.5001,-0.0002,68.1268,-90.8068
10.0911,1.5001,-0.0004,72.2068,-90.7848
10.1061,1.5001,-0.0005,75.3835,-90.7643
10.1211,1.5001,-0.0005,77.924,-90.7451
10.1361,1.5001,-0.0005,80.0012,-90.7269
10.1511,1.5001,-0.0005,81.7321,-90.7095
10.1661,1.5001,-0.0004,83.1991,-90.693
10.1811,1.5001,-0.0004,84.4589,-90.6771
10.1961,1.5001,-0.0004,85.5542,-90.6618
10.2111,1.5001,-0.0003,86.5159,-90.647
10.2261,1.5001,-0.0003,87.3672,-90.6327
10.2411,1.5001,-0.0003,88.1269,-90.6188
10.2561,1.5001,-0.0003,88.8098,-90.6052
10.2711,1.5001,-0.0002,89.4269,-90.5921
10.2861,1.5001,-0.0002,89.987,-90.5792
10.3011,1.5001,-0.0002,90.4982,-90.5666
10.3161,1.5001,-0.0002,90.9669,-90.5543
10.3311,1.5,-0.0002,91.3983,-90.5422
10.3461,1.5,-0.0002,91.7963,-90.5304
10.3611,1.5,-0.0002,92.1645,-90.5188
10.3761,1.5,-0.0002,92.5064,-90.5073
10.3911,1.5049,0.487,92.8252,-90.496
10.4068,1.568,6.3024,93.1291,-90.4845
10.4233,1.648,8.0004,93.4255,-90.4725
10.4406,1.728,8.002,93.7151,-90.4601
10.4587,1.808,8.0038,93.9969,-90.4474
10.4776,1.888,7.9937,94.2705,-90.4343
10.4972,1.968,8.0025,94.5354,-90.4209
10.5177,2.048,7.9994,94.7909,-90.4071
10.539,2.128,8.0024,95.0368,-90.393
10.5611,2.208,7.9945,95.2729,-90.3785
10.584,2.288,8.0036,95.499,-90.3638
10.6076,2.368,8.0017,95.7147,-90.3488
10.6321,2.4479,8.0002,95.9201,-90.3334
10.6574,2.528,7.994,96.1152,-90.3178
10.6835,2.608,8.0034,96.3001,-90.3018
10.7103,2.688,8.0025,96.4745,-90.2856
10.738,2.7679,7.9971,96.6385,-90.2691
10.7665,2.8479,8.0018,96.7922,-90.2523
10.7958,2.9279,7.997,96.9356,-90.2352
10.8259,3.0079,8.0018,97.0686,-90.2178
10.8567,3.0879,7.9976,97.1914,-90.2001
10.8884,3.168,8.0026,97.3037,-90.1822
10.9209,3.2479,7.9988,97.4057,-90.1639
10.9542,3.3279,7.9997,97.4971,-90.1453
10.9883,3.4079,8.0007,97.578,-90.1265
11.0231,3.4879,7.9978,97.6482,-90.1073
11.0588,3.5679,8.0033,97.7075,-90.0878
11.0953,3.6479,7.9967,97.7558,-90.068
11.1326,3.7279,7.9986,97.7926,-90.0478
11.1706,3.8079,8.0045,97.8178,-90.0274
11.2095,3.8879,7.995,97.8308,-90.0065
11.2492,3.9675,7.9618,97.8313,-89.9853
11.2892,4,3.2482,97.8188,-89.9639
11.3292,4,-0.0003,97.7932,-89.9426
11.3692,4,-0.0003,97.7545,-89.9213
11.4092,4,-0.0003,97.7025,-89.9
11.4492,4,-0.0003,97.6372,-89.8786
11.4892,4,-0.0003,97.5582,-89.8572
11.5292,4,-0.0003,97.465,-89.8358
11.5692,4,-0.0003,97.3572,-89.8143
11.6092,4,-0.0003,97.2339,-89.7926
11.6492,4,-0.0003,97.0944,-89.7709
11.6892,4,-0.0003,96.9377,-89.749
11.7292,4,-0.0003,96.7625,-89.7269
11.7692,4,-0.0004,96.5673,-89.7047
11.8092,4,-0.0004,96.3505,-89.6822
11.8492,4,-0.0004,96.1101,-89.6595
11.8892,4,-0.0004,95.8435,-89.6366
11.9292,4,-0.0004,95.5479,-89.6133
11.9692,3.9998,-0.0129,95.2198,-89.5897
12.0088,3.9555,-4.4346,94.8572,-89.566
12.0475,3.8755,-7.9981,94.46,-89.5423
12.0855,3.7955,-8.0019,94.0265,-89.5187
12.1226,3.7155,-7.9991,93.5528,-89.4951
12.159,3.6355,-7.9999,93.0345,-89.4715
12.1945,3.5555,-8.001,92.4661,-89.4479
12.2293,3.4755,-8.0025,91.8414,-89.4243
12.2632,3.3955,-7.9977,91.1525,-89.4006
12.2964,3.3155,-8.0003,90.3896,-89.3767
12.3287,3.2355,-8.0002,89.5413,-89.3527
12.3603,3.1555,-7.9977,88.5928,-89.3284
12.3911,3.0754,-8.0029,87.5263,-89.304
12.421,2.9955,-8.0027,86.3196,-89.2792
12.4502,2.9155,-7.9947,84.9419,-89.254
12.4785,2.8355,-8.0046,83.3546,-89.2283
12.5061,2.7555,-7.9981,81.5069,-89.2021
12.5328,2.6755,-8.0008,79.3284,-89.1752
12.5588,2.5955,-7.9981,76.723,-89.1475
12.5839,2.5155,-8.0019,73.5574,-89.1188
12.6083,2.4355,-8.0003,69.6442,-89.0889
12.6319,2.3555,-7.9969,64.7188,-89.0576
12.6546,2.2755,-8.002,58.4342,-89.0248
12.6767,2.2064,-6.9075,50.7145,-89
12.6991,2.2464,4.0002,47.6925,-89
12.7224,2.3265,8.0006,46.8042,-89
12.7465,2.4065,8.0007,45.8898,-89
12.7713,2.4865,8.0008,44.9501,-89
12.797,2.5664,8.0009,43.9854,-89
12.8235,2.6464,7.9972,42.996,-89
12.8507,2.7264,8.0013,41.9824,-89
12.8788,2.8064,8.0013,40.9456,-89
12.9076,2.8864,7.9978,39.8857,-89
12.9373,2.9664,8.0016,38.803,-89
12.9678,3.0464,7.9983,37.6981,-89
12.999,3.1264,8.0019,36.5714,-89
13.0311,3.2064,7.9988,35.4231,-89
13.064,3.2864,7.9992,34.253,-89
13.0976,3.3664,7.9995,33.0614,-89
13.1321,3.4464,8.0028,31.8488,-89
13.1674,3.5264,7.9974,30.6148,-89
13.2034,3.6064,8.0036,29.3591,-89
13.2403,3.6864,7.9957,28.0813,-89
13.278,3.7664,8.0019,26.7805,-89
13.3164,3.8464,7.9999,25.4566,-89
13.3557,3.9264,8.0006,24.1085,-89
13.3956,3.993,6.6536,22.7378,-89
13.4356,4,0.7041,21.3549,-89
13.4756,4,0,19.9705,-89
13.5156,4,0,18.5844,-89
13.5556,4,0,17.1944,-89
13.5956,4,0,15.7995,-89
13.6356,4,0,14.3977,-89
13.6756,4,0,12.9868,-89
13.7156,4,0,11.5655,-89
13.7556,4,0,10.1322,-89
13.7956,4,0,8.6843,-89
13.8356,4,0,7.2202,-89
13.8756,3.9978,-0.222,5.7384,-89
13.9154,3.9791,-1.8668,4.24,-89
13.9549,3.9559,-2.3181,2.7269,-89
13.9942,3.9314,-2.4503,1.1993,-89
14.0333,3.9058,-2.5642,-0.3443,-89
14.0721,3.8791,-2.6651,-1.9054,-89
14.1106,3.8516,-2.7481,-3.4838,-89
14.1488,3.8235,-2.8109,-5.0816,-89
14.1868,3.7949,-2.8589,-6.6998,-89
14.2245,3.7661,-2.8858,-8.3392,-89
14.2618,3.7371,-2.8966,-10.0002,-89
14.2989,3.7083,-2.8861,-11.6833,-89
14.3357,3.6797,-2.8587,-13.3892,-89
14.3722,3.6516,-2.8113,-15.1184,-89
14.4085,3.6241,-2.7484,-16.8709,-89
14.4444,3.5974,-2.6647,-18.6469,-89
14.4802,3.5718,-2.5665,-20.447,-89
14.5156,3.5472,-2.451,-22.2705,-89
14.5509,3.524,-2.3207,-24.1163,-89
14.5859,3.5023,-2.174,-25.9839,-89
14.6207,3.4822,-2.0138,-27.8729,-89
14.6554,3.4638,-1.8408,-29.7816,-89
14.6898,3.4472,-1.6541,-31.7086,-89
14.7242,3.4327,-1.4566,-33.6524,-89
14.7584,3.4202,-1.2473,-35.6109,-89
14.7925,3.4098,-1.0414,-37.5823,-89
14.8261,3.3612,-4.8536,-39.552,-89
14.8589,3.2812,-8.0002,-41.4958,-89
14.8909,3.2012,-8.0014,-43.3995,-89
14.9221,3.1212,-8.0001,-45.2591,-89
14.9525,3.0412,-7.9959,-47.0721,-89
14.9821,2.9612,-8.0044,-48.8345,-89
15.0109,2.8812,-7.9979,-50.5429,-89
15.0389,2.8012,-8.0011,-52.196,-89
15.0662,2.7212,-7.998,-53.7919,-89
15.0927,2.6479,-7.3351,-55.4405,-89
15.1195,2.6805,3.2666,-58.591,-89
15.147,2.7562,7.5655,-61.9938,-89
15.1754,2.8361,7.9924,-65.1121,-89
15.2045,2.9161,7.9959,-67.9612,-89
15.2345,2.9961,8.0053,-70.5563,-89
15.2653,3.0761,7.9969,-72.917,-89
15.2968,3.1561,7.9998,-75.0661,-89
15.3292,3.2361,8.0004,-77.0231,-89
15.3623,3.3161,8.0018,-78.8072,-89
15.3963,3.3961,7.997,-80.4372,-89
15.4311,3.4761,8.0026,-81.9292,-89
15.4666,3.5561,7.9983,-83.2974,-89
15.503,3.6361,8.0009,-84.555,-89
15.5402,3.7161,7.9968,-85.7134,-89
15.5781,3.7961,8.0029,-86.7824,-89
15.6169,3.8761,7.9988,-87.7704,-89
15.6564,3.9561,7.9982,-88.6855,-89
15.6964,4,4.3884,-89.5306,-89
15.7364,4.0001,0.0094,-90.3052,-89
15.7764,4.0001,-0.0003,-91.0134,-89
15.8164,4,-0.0003,-91.6624,-89
15.8564,4,-0.0003,-92.2593,-89
15.8964,4,-0.0003,-92.8091,-89
15.9364,4,-0.0003,-93.3165,-89
