1.2997,4.52,8.0003,7.1344,-7.1577
1.3457,4.6,7.9986,7.0466,-7.3879
1.3925,4.68,8.0001,6.9399,-7.6218
1.4401,4.76,8.0016,6.8133,-7.8594
1.4885,4.84,7.9976,6.6657,-8.1012
1.5377,4.92,8.0022,6.4959,-8.3468
1.5876,4.99,6.9948,6.3027,-8.5964
1.6376,5,0.9991,6.0863,-8.8466
1.6876,5,-0.0002,5.8474,-9.0972
1.7376,5,-0.0002,5.5855,-9.3485
1.7876,5,-0.0002,5.2998,-9.6002
1.8376,5,-0.0002,4.9894,-9.8529
1.8876,5,-0.0002,4.653,-10.1065
1.9376,5,-0.0002,4.2896,-10.3612
1.9876,5,-0.0002,3.8978,-10.617
2.0376,5,-0.0002,3.4759,-10.8742
2.0875,4.9954,-0.4545,3.0226,-11.1326
2.1369,4.933,-6.241,2.539,-11.3895
2.1854,4.853,-8.0011,2.0277,-11.6438
2.2331,4.773,-8.0021,1.4894,-11.8956
2.28,4.693,-7.9974,0.9231,-12.1451
2.3262,4.613,-8.0008,0.3281,-12.3923
2.3715,4.533,-7.9986,-0.296,-12.6373
2.416,4.453,-8.0018,-0.9501,-12.8799
2.4598,4.373,-7.9993,-1.6346,-13.1203
2.5027,4.293,-8.0024,-2.3503,-13.3583
2.5448,4.213,-7.9967,-3.098,-13.5942
2.5862,4.133,-8.0024,-3.8786,-13.8278
2.6267,4.053,-7.9993,-4.6925,-14.0592
2.6664,3.973,-7.9988,-5.5406,-14.2883
2.7053,3.893,-8.0013,-6.4233,-14.5151
2.7435,3.813,-7.9975,-7.3413,-14.7397
2.7808,3.733,-8.0027,-8.2948,-14.9617
2.8173,3.653,-7.9986,-9.2839,-15.1813
2.8531,3.573,-8.0004,-10.309,-15.3984
2.888,3.493,-7.9989,-11.37,-15.613
2.9221,3.413,-8.0004,-12.4666,-15.8248
2.9555,3.333,-8.0018,-13.5979,-16.0337
2.988,3.253,-7.9964,-14.7635,-16.2399
3.0197,3.173,-8.0039,-15.9621,-16.4429
3.0506,3.093,-7.9981,-17.1919,-16.6428
3.0808,3.013,-7.9987,-18.4518,-16.8395
3.1101,2.9332,-7.9878,-19.7604,-17.0928
3.1386,2.8529,-8.0219,-22.0923,-17.6431
3.1664,2.7734,-7.9533,-25.1643,-18.2026
3.1934,2.7003,-7.3097,-28.4978,-18.7717
3.2198,2.6377,-6.2602,-32.1008,-19.3516
3.2456,2.5856,-5.2053,-35.97,-19.9417
3.2711,2.5443,-4.1363,-40.0904,-20.543
3.2962,2.5136,-3.0668,-44.4317,-21.1545
3.3211,2.4937,-1.9865,-48.9427,-21.7756
3.346,2.4848,-0.8978,-53.5586,-22.4055
3.3709,2.4868,0.2012,-58.2014,-23.0425
3.3959,2.4999,1.313,-62.7883,-23.6851
3.4211,2.5243,2.4407,-67.241,-24.3318
3.4467,2.5602,3.5864,-71.4977,-24.9825
3.4728,2.6078,4.7626,-75.5138,-25.6369
3.4994,2.6676,5.9804,-79.2582,-26.2942
3.5268,2.7399,7.2273,-82.7187,-26.9562
3.555,2.8195,7.9582,-85.8938,-27.6223
3.584,2.8995,8.0016,-88.7831,-28.2909
3.6138,2.9795,7.9989,-91.3938,-28.9615
3.6444,3.0595,8.0016,-93.7394,-29.6332
3.6758,3.1395,8.0002,-95.837,-30.3059
3.708,3.2195,7.9973,-97.7062,-30.9801
3.741,3.2995,8.0016,-99.3654,-31.6554
3.7748,3.3795,8.0008,-100.8316,-32.3321
3.8094,3.4595,7.9977,-102.1218,-33.0115
3.8448,3.5395,8.001,-103.25,-33.6933
3.881,3.6195,7.9988,-104.2286,-34.3788
3.918,3.6995,8,-105.0682,-35.0683
3.9558,3.7794,8.0014,-105.777,-35.7624
3.9944,3.8594,7.9973,-106.3622,-36.4626
4.0338,3.9394,7.9993,-106.8291,-37.1695
4.074,4.0194,8.0016,-107.1809,-37.8835
4.1149,4.0994,7.9985,-107.4195,-38.6062
4.1567,4.1794,7.9987,-107.5452,-39.3385
4.1993,4.2594,8.002,-107.5563,-40.0811
4.2427,4.3394,7.9976,-107.4496,-40.8359
4.2865,4.3775,3.8127,-107.2209,-41.5968
4.3296,4.3036,-7.3886,-106.8717,-42.3455
4.3718,4.2236,-8.002,-106.4074,-43.0819
4.4132,4.1436,-7.9997,-105.8301,-43.8076
4.4539,4.0636,-7.9993,-105.1398,-44.5237
4.4937,3.9836,-8.0012,-104.3353,-45.2305
4.5327,3.9036,-8.0025,-103.4147,-45.9287
4.571,3.8236,-7.9973,-102.3743,-46.6198
4.6084,3.7436,-8.0002,-101.2096,-47.3037
4.645,3.6636,-8.0025,-99.9162,-47.9805
4.6809,3.5836,-7.9982,-98.4887,-48.6511
4.7159,3.5036,-7.999,-96.9206,-49.3156
4.7501,3.4236,-8.0021,-95.2074,-49.9735
4.7836,3.3436,-8.0012,-93.3447,-50.6248
4.8162,3.2636,-7.996,-91.3277,-51.27
4.848,3.1836,-8.0022,-89.1548,-51.9075
4.8791,3.1036,-7.9975,-86.8275,-52.5373
4.9094,3.026,-7.7663,-84.3491,-53.1585
4.9389,2.9573,-6.8696,-81.724,-53.772
4.9679,2.8983,-5.9018,-78.9546,-54.3789
4.9964,2.8485,-4.98,-76.0471,-54.9797
5.0245,2.8075,-4.0935,-73.0129,-55.5744
5.0522,2.7752,-3.2314,-69.8674,-56.1634
5.0797,2.7513,-2.3912,-66.6293,-56.7468
5.1071,2.7356,-1.5669,-63.322,-57.3247
5.1344,2.7281,-0.7557,-59.973,-57.8964
5.1617,2.7285,0.0458,-56.6114,-58.462
5.189,2.7369,0.8389,-53.2666,-59.0209
5.2166,2.7532,1.6245,-49.9654,-59.5738
5.2443,2.7772,2.4071,-46.734,-60.1195
5.2724,2.8091,3.181,-43.5935,-60.6591
5.3009,2.8486,3.9575,-40.5618,-61.1915
5.3299,2.8959,4.7243,-37.6522,-61.7178
5.3594,2.9508,5.4935,-34.8718,-62.238
5.3895,3.0134,6.2624,-32.2268,-62.7521
5.4203,3.0836,7.0248,-29.7176,-63.2611
5.452,3.1611,7.7407,-27.3413,-63.7655
5.4843,3.2411,8.0018,-25.098,-64.2642
5.5176,3.3211,7.9962,-22.9855,-64.7579
5.5516,3.4009,7.9769,-21.0004,-65.2455
5.5855,3.3923,-0.8546,-19.1628,-65.7142
5.6186,3.3124,-7.9964,-17.4982,-66.1569
5.6509,3.2323,-8,-16.0009,-66.5751
5.6825,3.1523,-8.0026,-14.6508,-66.9703
5.7132,3.0723,-7.9982,-13.4292,-67.3446
5.7431,2.9923,-8.0028,-12.3203,-67.6991
5.7722,2.9103,-8.2017,-11.2995,-67.9774
5.8006,2.8429,-6.7376,-9.1476,-67.7668
5.8285,2.7868,-5.6108,-6.0745,-67.5532
5.8559,2.7391,-4.7751,-2.8343,-67.337
5.8829,2.6997,-3.9314,0.561,-67.1179
5.9096,2.6689,-3.0855,4.0951,-66.8958
5.9361,2.6465,-2.2362,7.743,-66.6711
5.9624,2.6327,-1.3812,11.4735,-66.4437
5.9887,2.6275,-0.5226,15.2485,-66.214
6.015,2.6309,0.342,19.0267,-65.9821
6.0414,2.643,1.2124,22.7694,-65.7482
6.068,2.6639,2.0909,26.4371,-65.5126
6.095,2.6937,2.9783,29.9942,-65.2754
6.1223,2.7325,3.8753,33.4145,-65.0366
6.1501,2.7804,4.7909,36.6776,-64.7962
6.1785,2.8376,5.7224,39.7702,-64.5539
6.2075,2.9045,6.6848,42.6851,-64.3098
6.2373,2.9807,7.6232,45.4195,-64.0635
6.2679,3.0606,7.9958,47.9734,-63.8151
6.2993,3.1406,7.9988,50.3473,-63.5649
6.3316,3.2206,7.9975,52.5447,-63.3129
6.3646,3.3006,8.003,54.5701,-63.0598
6.3984,3.3806,7.9989,56.4308,-62.8053
6.433,3.4606,8.0011,58.1363,-62.5496
6.4684,3.5406,7.9989,59.6959,-62.2926
6.5046,3.6206,8,61.1191,-62.0342
6.5416,3.7006,8.0016,62.4145,-61.7744
6.5794,3.7806,7.9959,63.591,-61.5128
6.618,3.8606,8.0037,64.6559,-61.2496
6.6574,3.9406,7.9988,65.6156,-60.9844
6.6976,4.0206,7.997,66.4767,-60.7169
6.7386,4.1006,8.0032,67.2439,-60.4471
6.7804,4.1806,7.997,67.9213,-60.1744
6.823,4.2606,8.0013,68.5124,-59.8988
6.8664,4.3406,7.9985,69.0192,-59.6198
6.9106,4.4206,8.001,69.4434,-59.3373
6.9556,4.5006,7.9991,69.7852,-59.0507
7.0014,4.5806,8.0003,70.044,-58.7596
7.0476,4.6185,3.7893,70.2175,-58.4662
7.0931,4.5445,-7.3976,70.3031,-58.1772
7.1377,4.4645,-7.9999,70.3021,-57.8925
7.1816,4.3845,-8.001,70.2176,-57.6116
7.2246,4.3045,-7.9992,70.0514,-57.3342
7.2669,4.2245,-8.002,69.8041,-57.06
7.3083,4.1445,-7.9994,69.4753,-56.7885
7.3489,4.0645,-8.0016,69.0634,-56.5196
7.3888,3.9845,-7.9985,68.5658,-56.2527
7.4278,3.9045,-8.0002,67.9788,-55.9876
7.4661,3.8245,-8.0018,67.2976,-55.7243
7.5035,3.7445,-7.9981,66.5161,-55.4622
7.5402,3.6645,-8.002,65.6269,-55.2012
7.576,3.5845,-7.9978,64.6211,-54.9409
7.6111,3.5045,-8.0014,63.4882,-54.6814
7.6453,3.4245,-8.002,62.2168,-54.4223
7.6788,3.3445,-7.9971,60.7922,-54.1632
7.7114,3.2645,-8.0023,59.1987,-53.9043
7.7432,3.1845,-7.9989,57.4189,-53.6452
7.7743,3.1045,-8,55.4331,-53.386
7.8045,3.0245,-8,53.2209,-53.1265
7.834,2.9445,-8.001,50.7621,-52.8671
7.8626,2.8645,-7.9975,48.0367,-52.6077
7.8905,2.7845,-7.9992,45.0284,-52.3488
7.9175,2.7058,-7.8695,41.7289,-52.0909
7.9439,2.6363,-6.9493,38.1345,-51.834
7.9697,2.5788,-5.7519,34.2437,-51.5777
7.995,2.5329,-4.5902,30.0685,-51.3222
8.02,2.4985,-3.4424,25.6382,-51.0673
8.045,2.5019,0.3441,21.7472,-50.9301
8.0708,2.5783,7.6344,19.879,-50.8374
8.0974,2.6583,7.9999,18.3729,-50.7469
8.1248,2.7382,8.0019,17.0769,-50.6583
8.1529,2.8182,7.9972,15.9472,-50.5711
8.1819,2.8982,7.9994,14.9517,-50.4852
8.2117,2.9782,7.9997,14.0667,-50.4004
8.2423,3.0582,7.9983,13.2734,-50.3164
8.2737,3.1382,8.0023,12.5577,-50.2332
8.3059,3.2182,7.9985,11.9079,-50.1505
8.3388,3.2982,8.0007,11.3147,-50.0683
8.3726,3.3782,7.9988,10.7705,-49.9865
8.4072,3.4582,7.9997,10.2691,-49.9049
8.4426,3.5382,8.0002,9.8053,-49.8236
8.4788,3.6182,8.0003,9.3747,-49.7424
8.5158,3.6982,8,8.9738,-49.6612
8.5535,3.7782,7.9995,8.5994,-49.5801
8.5921,3.8582,7.9988,8.2486,-49.4989
8.6315,3.9382,8.0013,7.9192,-49.4176
8.6717,4.0182,7.9968,7.6092,-49.3362
8.7127,4.0982,8.0025,7.3168,-49.2545
8.7544,4.1782,8.0012,7.0407,-49.1727
8.797,4.2582,7.9964,6.7792,-49.0905
8.8404,4.3382,8.0018,6.5312,-49.0081
8.8846,4.4182,7.997,6.2956,-48.9252
8.9296,4.4982,8.0023,6.0715,-48.842
8.9753,4.5782,8.0007,5.8581,-48.7583
9.0219,4.6582,7.9959,5.6546,-48.6741
9.0693,4.7382,8.0011,5.4601,-48.5894
9.1175,4.8182,8.0029,5.2744,-48.5042
9.1665,4.8981,7.9982,5.0966,-48.4184
9.2162,4.9761,7.7935,4.9263,-48.3319
9.2662,5,2.3937,4.7639,-48.2458
9.3162,5,-0.0003,4.6101,-48.1602
9.3662,5,-0.0003,4.4644,-48.0753
9.4163,5,-0.0003,4.3262,-47.9908
9.4662,5,-0.0003,4.195,-47.9068
9.5163,5,-0.0003,4.0702,-47.823
9.5662,5,-0.0003,3.9513,-47.7397
9.6162,5,-0.0003,3.8379,-47.6567
9.6662,5,-0.0003,3.7296,-47.5738
9.7162,5,-0.0003,3.6261,-47.491
9.7663,5,-0.0003,3.527,-47.4084
9.8162,5,-0.0003,3.4323,-47.3259
9.8663,5,-0.0003,3.3415,-47.2434
9.9162,5,-0.0003,3.2545,-47.1608
9.9663,5,-0.0003,3.171,-47.0782
10.0162,5,-0.0003,3.0909,-46.9954
10.0662,5,-0.0003,3.0141,-46.9125
10.1163,5,-0.0003,2.9403,-46.8293
10.1662,5,-0.0003,2.8694,-46.7458
10.2162,5,-0.0003,2.8015,-46.662
10.2662,5,-0.0003,2.7363,-46.5778
10.3162,5,-0.0003,2.6737,-46.4931
10.3662,5,-0.0003,2.6138,-46.4079
10.4162,5,-0.0003,2.5564,-46.322
10.4662,5,-0.0003,2.5015,-46.2356
10.5162,5,-0.0003,2.4491,-46.1484
10.5662,5,-0.0003,2.3992,-46.0603
10.6162,5,-0.0003,2.3517,-45.9714
10.6662,5,-0.0003,2.3068,-45.8815
10.7162,5,-0.0004,2.2645,-45.7904
10.7662,4.9999,-0.0004,2.2248,-45.6981
10.8162,4.9999,-0.0004,2.1879,-45.6045
10.8662,4.9999,-0.0004,2.1539,-45.5093
10.9162,4.9999,-0.0005,2.123,-45.4125
10.9662,4.9999,-0.0005,2.0955,-45.3138
11.0162,4.9999,-0.0005,2.0716,-45.213
11.0662,4.9999,-0.0006,2.0518,-45.1098
11.1162,4.9999,-0.0006,2.0367,-45.004
11.1662,4.9999,-0.0007,2.027,-44.8952
11.2162,4.9999,-0.0008,2.0236,-44.783
11.2662,4.9999,-0.0009,2.0279,-44.6668
11.3162,4.9999,-0.001,2.0415,-44.5459
11.3662,4.9999,-0.0011,2.0672,-44.4194
11.4162,4.9999,-0.0013,2.1087,-44.2864
11.4662,4.9998,-0.0016,2.1718,-44.1451
