9.6665,2.4412,2.501,-151.2172,0.3559
9.6912,2.4662,2.4995,-150.5446,0.3657
9.7161,2.4912,2.5005,-149.8831,0.3755
9.7412,2.5162,2.5003,-149.2334,0.3854
9.7666,2.5412,2.4989,-148.5955,0.3954
9.7923,2.5662,2.5012,-147.9702,0.4054
9.8182,2.5912,2.4998,-147.3579,0.4155
9.8444,2.6162,2.4996,-146.7586,0.4257
9.8708,2.6412,2.4995,-146.1726,0.4359
9.8975,2.6662,2.5005,-145.6004,0.4462
9.9244,2.6912,2.5004,-145.0425,0.4566
9.9515,2.7161,2.4928,-144.4989,0.467
9.9786,2.7135,-0.2662,-143.9724,0.4774
10.0055,2.6885,-2.5001,-143.4674,0.4876
10.0322,2.6635,-2.5002,-142.9854,0.4977
10.0586,2.6385,-2.4991,-142.5254,0.5077
10.0847,2.6135,-2.5005,-142.0866,0.5176
10.1106,2.5885,-2.5007,-141.6684,0.5273
10.1362,2.5635,-2.4996,-141.2699,0.537
10.1616,2.5385,-2.4997,-140.8903,0.5465
10.1867,2.5135,-2.4999,-140.5287,0.5558
10.2116,2.4885,-2.5,-140.1847,0.5651
10.2363,2.4635,-2.5002,-139.8575,0.5742
10.2606,2.4385,-2.5004,-139.5465,0.5832
10.2848,2.4135,-2.4992,-139.251,0.5922
10.3087,2.3885,-2.5007,-138.9704,0.6009
10.3323,2.3635,-2.4995,-138.7042,0.6096
10.3557,2.3385,-2.5011,-138.4518,0.6182
10.3788,2.3135,-2.4998,-138.2127,0.6266
10.4017,2.2885,-2.4984,-137.9862,0.635
10.4243,2.2635,-2.5016,-137.7719,0.6432
10.4467,2.2385,-2.5003,-137.5695,0.6513
10.4688,2.2135,-2.4989,-137.3784,0.6594
10.4907,2.1885,-2.5006,-137.198,0.6673
10.5124,2.1635,-2.4991,-137.028,0.6751
10.5338,2.1384,-2.5009,-136.8681,0.6828
10.5549,2.1135,-2.501,-136.7179,0.6904
10.5758,2.0885,-2.4979,-136.5769,0.6979
10.5964,2.0634,-2.5013,-136.4448,0.7053
10.6168,2.0384,-2.4998,-136.3212,0.7125
10.6369,2.0134,-2.4999,-136.2059,0.7197
10.6568,1.9884,-2.5,-136.0984,0.7268
10.6765,1.9634,-2.5002,-135.9985,0.7338
10.6958,1.9384,-2.5003,-135.9059,0.7407
10.715,1.9134,-2.5004,-135.8203,0.7475
10.7339,1.8884,-2.4987,-135.7413,0.7542
10.7525,1.8634,-2.5006,-135.6688,0.7608
10.7709,1.8384,-2.5008,-135.6025,0.7673
10.789,1.8134,-2.4989,-135.542,0.7737
10.8069,1.7884,-2.501,-135.4873,0.78
10.8245,1.7634,-2.4991,-135.4379,0.7862
10.8419,1.7384,-2.5012,-135.3938,0.7924
10.859,1.7135,-2.4993,-135.3547,0.7984
10.8759,1.6884,-2.4993,-135.3203,0.8043
10.8926,1.6634,-2.5015,-135.2905,0.8102
10.9089,1.6385,-2.4995,-135.265,0.8159
10.9251,1.6135,-2.4996,-135.2437,0.8216
10.941,1.5885,-2.4996,-135.2263,0.8271
10.9566,1.5634,-2.4997,-135.2127,0.8326
10.972,1.5384,-2.5021,-135.2028,0.838
10.9871,1.5134,-2.4975,-135.1962,0.8433
11.002,1.4884,-2.5023,-135.1929,0.8485
11.0166,1.4635,-2.5,-135.1927,0.8536
11.031,1.4384,-2.4975,-135.1954,0.8586
11.0452,1.4134,-2.5026,-135.2008,0.8636
11.059,1.3885,-2.5002,-135.2089,0.8684
11.0727,1.3635,-2.4976,-135.2194,0.8732
11.086,1.3385,-2.5029,-135.2322,0.8778
11.0992,1.3135,-2.4976,-135.2472,0.8824
11.1121,1.2884,-2.5003,-135.2643,0.8869
11.1247,1.2634,-2.5004,-135.2832,0.8913
11.1371,1.2384,-2.5005,-135.3039,0.8956
11.1492,1.2134,-2.5005,-135.3262,0.8998
11.1611,1.1884,-2.4975,-135.35,0.904
11.1727,1.1634,-2.5037,-135.3752,0.908
11.1841,1.1385,-2.4976,-135.4017,0.912
11.1953,1.1134,-2.5007,-135.4293,0.9158
11.2062,1.0884,-2.4974,-135.458,0.9196
11.2168,1.0634,-2.5041,-135.4875,0.9233
11.2272,1.0384,-2.4975,-135.5179,0.9269
11.2373,1.0134,-2.5009,-135.549,0.9305
11.2472,0.9884,-2.501,-135.5806,0.9339
11.2568,0.9634,-2.4973,-135.6128,0.9372
11.2662,0.9384,-2.501,-135.6454,0.9405
11.2754,0.9134,-2.5011,-135.6783,0.9437
11.2842,0.8884,-2.5012,-135.7114,0.9467
11.2929,0.8634,-2.4971,-135.7446,0.9497
11.3013,0.8384,-2.5012,-135.7779,0.9527
11.3094,0.8134,-2.5014,-135.8111,0.9555
11.3173,0.7884,-2.4969,-135.8442,0.9582
11.3249,0.7634,-2.5014,-135.8771,0.9609
11.3323,0.7384,-2.5015,-135.9097,0.9634
11.3394,0.7134,-2.4966,-135.9419,0.9659
11.3463,0.6884,-2.5069,-135.9736,0.9683
11.353,0.6634,-2.4911,-136.0049,0.9706
11.3593,0.6384,-2.5072,-136.0356,0.9728
11.3655,0.6134,-2.4962,-136.0657,0.9749
11.3714,0.5884,-2.5019,-136.095,0.977
11.377,0.5634,-2.5022,-136.1236,0.9789
11.3824,0.5385,-2.4957,-136.1513,0.9808
11.3875,0.5134,-2.5022,-136.1782,0.9826
11.3924,0.4884,-2.495,-136.2042,0.9843
11.397,0.4633,-2.5021,-136.2293,0.9859
11.4014,0.4383,-2.5025,-136.2532,0.9874
11.4055,0.4134,-2.503,-136.276,0.9888
11.4094,0.3884,-2.494,-136.2978,0.9902
11.4131,0.3634,-2.503,-136.3184,0.9914
11.4164,0.3384,-2.5037,-136.3378,0.9926
11.4196,0.3134,-2.4926,-136.3559,0.9937
11.4225,0.2884,-2.5037,-136.3728,0.9947
11.4251,0.2633,-2.4905,-136.3885,0.9956
11.4275,0.2383,-2.5193,-136.4028,0.9964
11.4296,0.2134,-2.4904,-136.4156,0.9972
11.4315,0.1883,-2.4865,-136.4272,0.9978
11.4331,0.1633,-2.5276,-136.4374,0.9984
11.4345,0.1384,-2.4863,-136.4461,0.9989
11.4357,0.1132,-2.4766,-136.4535,0.9993
11.4365,0.0882,-2.5486,-136.4594,0.9996
11.4372,0.0634,-2.4761,-136.4637,0.9998
11.4376,0.0375,-2.4104,-136.4668,0.9999
11.4377,0.012,-2.6517,-136.4683,1
